" 12:00, 1 December, 1963",United States of America,RD_pie,0.284,0.205,current_pres,1,RD_Unity,25,
" 12:00, 1 December, 1963",United States of America,NPP_pie,0,0.286,0,0.223,NPP_Unity,20
" 12:00, 30 January, 1964",Nevada,Bonus,,Popularity,,R,0.7,D,0.35,L,0.003,C,0.625,F,0.434,Y,0.007
" 12:00, 30 January, 1964",Utah,Bonus,,Popularity,,R,0.25,D,0.8,L,0.001,C,0.267,F,0.859,Y,0.009
" 12:00, 30 January, 1964",Wyoming,Bonus,,Popularity,,R,0.6,D,0.45,L,0.002,C,0.315,F,0.725,Y,0.008
" 12:00, 30 January, 1964",Colorado,Bonus,,Popularity,,R,0.45,D,0.6,L,0.006,C,0.658,F,0.45,Y,0.004
" 12:00, 30 January, 1964",Kansas,Bonus,,Popularity,,R,0.5,D,0.55,L,0.003,C,0.4,F,0.698,Y,0.007
" 12:00, 30 January, 1964",Nebraska,Bonus,,Popularity,,R,0.4,D,0.65,L,0.003,C,0.443,F,0.646,Y,0.007
" 12:00, 30 January, 1964",Oregon,Bonus,,Popularity,,R,0.75,D,0.3,L,0.007,C,0.891,F,0.271,Y,0.003
" 12:00, 30 January, 1964",Washington,Bonus,,Popularity,,R,0.75,D,0.3,L,0.007,C,0.833,F,0.296,Y,0.003
" 12:00, 30 January, 1964",Idaho,Bonus,,Popularity,,R,0.35,D,0.7,L,0.002,C,0.776,F,0.368,Y,0.008
" 12:00, 30 January, 1964",Montana,Bonus,,Popularity,,R,0.35,D,0.7,L,0.002,C,0.541,F,0.593,Y,0.008
" 12:00, 30 January, 1964",North Dakota,Bonus,,Popularity,,R,0.65,D,0.4,L,0.003,C,0.443,F,0.618,Y,0.007
" 12:00, 30 January, 1964",South Dakota,Bonus,,Popularity,,R,0.75,D,0.3,L,0.002,C,0.408,F,0.607,Y,0.008
" 12:00, 30 January, 1964",Minnesota,Bonus,,Popularity,,R,0.7,D,0.35,L,0.006,C,0.851,F,0.232,Y,0.004
" 12:00, 30 January, 1964",Iowa,Bonus,,Popularity,,R,0.55,D,0.5,L,0.003,C,0.476,F,0.657,Y,0.007
" 12:00, 30 January, 1964",Michigan,Bonus,,Popularity,,R,0.6,D,0.45,L,0.007,C,0.568,F,0.532,Y,0.003
" 12:00, 30 January, 1964",Wisconsin,Bonus,,Popularity,,R,0.6,D,0.45,L,0.004,C,0.734,F,0.404,Y,0.006
" 12:00, 30 January, 1964",Illinois,Bonus,,Popularity,,R,0.65,D,0.4,L,0.007,C,0.703,F,0.379,Y,0.003
" 12:00, 30 January, 1964",Indiana,Bonus,,Popularity,,R,0.5,D,0.55,L,0.002,C,0.651,F,0.404,Y,0.008
" 12:00, 30 January, 1964",Alaska,Bonus,,Popularity,,R,0.65,D,0.4,L,0.004,C,0.615,F,0.501,Y,0.006
" 12:00, 30 January, 1964",Rhode Island,Bonus,,Popularity,,R,0.7,D,0.35,L,0.004,C,0.765,F,0.391,Y,0.006
" 12:00, 30 January, 1964",Massachusetts,Bonus,,Popularity,,R,0.65,D,0.4,L,0.008,C,0.813,F,0.257,Y,0.002
" 12:00, 30 January, 1964",Vermont,Bonus,,Popularity,,R,0.75,D,0.3,L,0.005,C,0.532,F,0.505,Y,0.005
" 12:00, 30 January, 1964",New Hampshire,Bonus,,Popularity,,R,0.55,D,0.5,L,0.003,C,0.498,F,0.63,Y,0.007
" 12:00, 30 January, 1964",Maine,Bonus,,Popularity,,R,0.45,D,0.6,L,0.003,C,0.44,F,0.655,Y,0.007
" 12:00, 30 January, 1964",West Virginia,Bonus,,Popularity,,R,0.45,D,0.6,L,0.002,C,0.265,F,0.826,Y,0.008
" 12:00, 30 January, 1964",Delaware,Bonus,,Popularity,,R,0.65,D,0.4,L,0.006,C,0.708,F,0.351,Y,0.004
